id_cliente,limite_adicional
8229,Negar
8231,Negar
8233,Negar
8235,Conceder
8239,Negar
8246,Conceder
8259,Conceder
8260,Negar
8265,Negar
8267,Negar
8287,Negar
8307,Negar
8309,Negar
8312,Negar
8320,Negar
8321,Negar
8322,Negar
8323,Negar
8326,Conceder
8330,Negar
8336,Negar
8339,Negar
8341,Negar
8353,Negar
8357,Negar
8358,Negar
8364,Negar
8379,Negar
8382,Negar
8390,Negar
8393,Negar
8394,Conceder
8408,Negar
8416,Negar
8428,Conceder
8429,Negar
8430,Negar
8434,Negar
8435,Negar
8436,Negar
8437,Negar
8439,Conceder
8443,Negar
8446,Negar
8454,Conceder
8462,Negar
8466,Negar
8468,Conceder
8473,Negar
8475,Negar
8477,Negar
8478,Negar
8503,Conceder
8504,Negar
8506,Negar
8509,Negar
8513,Negar
8520,Conceder
8528,Conceder
8530,Negar
8534,Conceder
8536,Conceder
8550,Conceder
8552,Negar
8554,Negar
8555,Conceder
8556,Negar
8562,Negar
8563,Negar
8565,Negar
8568,Conceder
8570,Conceder
8572,Negar
8578,Negar
8581,Conceder
8587,Conceder
8591,Negar
8592,Negar
8593,Negar
8596,Negar
8598,Conceder
8600,Negar
8602,Negar
8610,Conceder
8617,Negar
8620,Conceder
8624,Conceder
8633,Conceder
8634,Negar
8637,Negar
8647,Negar
8648,Negar
8649,Conceder
8653,Negar
8657,Conceder
8660,Negar
8663,Negar
8667,Negar
8668,Negar
8670,Conceder
8677,Negar
8681,Negar
8685,Negar
8692,Conceder
8703,Negar
8706,Negar
8707,Negar
8708,Negar
8712,Negar
8713,Negar
8715,Negar
8717,Conceder
8718,Negar
8735,Negar
8738,Negar
8739,Conceder
8755,Conceder
8756,Negar
8767,Negar
8781,Conceder
8783,Conceder
8784,Negar
8786,Conceder
8788,Negar
8790,Negar
8793,Negar
8796,Negar
8801,Conceder
8802,Negar
8805,Negar
8809,Conceder
8816,Conceder
8821,Negar
8832,Negar
8838,Negar
8839,Negar
8842,Negar
8844,Negar
8854,Negar
8866,Negar
8868,Negar
8885,Conceder
8895,Conceder
8896,Negar
8897,Negar
8902,Conceder
8906,Conceder
8907,Negar
8908,Conceder
8915,Negar
8916,Conceder
8921,Negar
8925,Negar
8928,Conceder
8931,Conceder
8933,Negar
8942,Conceder
8943,Negar
8946,Negar
8947,Negar
8955,Negar
8959,Negar
8965,Conceder
8967,Negar
8968,Negar
8981,Negar
8985,Conceder
8988,Conceder
8990,Negar
8997,Negar
9006,Negar
9008,Conceder
9012,Negar
9014,Conceder
9018,Conceder
9019,Conceder
9029,Negar
9032,Conceder
9033,Negar
9042,Conceder
9043,Conceder
9047,Negar
9048,Conceder
9063,Conceder
9065,Negar
9068,Negar
9075,Negar
9077,Negar
9078,Conceder
9079,Negar
9087,Conceder
9088,Negar
9092,Negar
9093,Conceder
9094,Negar
9095,Negar
9099,Negar
9106,Negar
9107,Negar
9109,Conceder
9110,Negar
9111,Negar
9112,Conceder
9115,Negar
9123,Negar
9127,Negar
9128,Negar
9131,Negar
9132,Negar
9136,Negar
9139,Conceder
9147,Negar
9152,Negar
9154,Negar
9155,Negar
9156,Negar
9161,Negar
9164,Negar
9168,Negar
9173,Negar
9176,Conceder
9178,Negar
9180,Negar
9182,Negar
9184,Negar
9185,Conceder
9197,Negar
9201,Conceder
9204,Conceder
9205,Conceder
9207,Negar
9208,Conceder
9209,Negar
9219,Negar
9224,Conceder
9228,Negar
9236,Negar
9260,Conceder
9263,Negar
9269,Negar
9274,Negar
9275,Negar
9284,Conceder
9300,Conceder
9311,Conceder
9313,Negar
9324,Negar
9325,Negar
9326,Negar
9329,Conceder
9332,Conceder
9334,Negar
9336,Conceder
9338,Conceder
9340,Conceder
9347,Negar
9348,Negar
9349,Negar
9353,Negar
9359,Conceder
9362,Negar
9370,Negar
9375,Conceder
9383,Negar
9398,Negar
9399,Negar
9401,Negar
9410,Negar
9425,Conceder
9434,Conceder
9436,Conceder
9438,Negar
9440,Negar
9443,Negar
9445,Negar
9447,Conceder
9455,Negar
9462,Negar
9466,Conceder
9468,Conceder
9473,Conceder
9475,Negar
9477,Negar
9478,Conceder
9493,Negar
9497,Negar
9500,Negar
9504,Negar
9505,Negar
9507,Negar
9509,Conceder
9511,Negar
9517,Conceder
9519,Conceder
9520,Conceder
9522,Negar
9525,Negar
9528,Negar
9529,Conceder
9540,Conceder
9541,Negar
9548,Negar
9551,Conceder
9556,Conceder
9557,Negar
9558,Negar
9561,Conceder
9562,Negar
9577,Conceder
9580,Negar
9581,Negar
9588,Conceder
9589,Conceder
9597,Negar
9601,Negar
9611,Negar
9615,Conceder
9616,Negar
9632,Negar
9634,Negar
9638,Negar
9646,Negar
9651,Negar
9652,Conceder
9655,Negar
9656,Negar
9663,Conceder
9668,Conceder
9671,Negar
9679,Negar
9686,Negar
9687,Conceder
9688,Negar
9693,Negar
9701,Conceder
9709,Negar
9711,Negar
9716,Conceder
9720,Negar
9722,Negar
9733,Negar
9739,Negar
9740,Conceder
9753,Negar
9760,Negar
9761,Negar
9763,Negar
9766,Negar
9767,Conceder
9769,Negar
9770,Conceder
9772,Negar
9777,Conceder
9778,Negar
9789,Negar
9790,Negar
9794,Negar
9796,Conceder
9802,Negar
9806,Negar
9817,Conceder
9818,Negar
9824,Negar
9828,Negar
9829,Negar
9830,Negar
9832,Negar
9833,Conceder
9840,Conceder
9848,Negar
9849,Negar
9853,Negar
9861,Conceder
9865,Negar
9866,Conceder
9867,Negar
9873,Negar
9874,Negar
9875,Conceder
9876,Negar
9880,Conceder
9881,Negar
9883,Conceder
9885,Negar
9889,Negar
9901,Conceder
9904,Negar
9906,Negar
9908,Negar
9909,Negar
9912,Negar
9915,Conceder
9917,Conceder
9918,Negar
9926,Negar
9946,Conceder
9950,Negar
9951,Negar
9957,Negar
9959,Negar
9960,Negar
9964,Negar
9973,Negar
9978,Negar
9985,Negar
9987,Negar
9990,Conceder
9992,Conceder
9997,Negar
9999,Negar
10002,Negar
10003,Conceder
10012,Conceder
10016,Negar
10017,Negar
10020,Negar
10027,Conceder
10031,Negar
10035,Negar
10036,Negar
10037,Negar
10038,Negar
10041,Negar
10042,Negar
10047,Negar
10048,Conceder
10049,Negar
10050,Negar
10056,Negar
10060,Negar
10061,Conceder
10064,Negar
10092,Negar
10093,Conceder
10094,Conceder
10107,Negar
10109,Negar
10113,Negar
10124,Negar
10129,Negar
10137,Negar
10140,Conceder
10148,Negar
10151,Negar
10161,Negar
10162,Negar
10168,Negar
10170,Conceder
10174,Conceder
10175,Negar
10177,Negar
10178,Negar
10182,Negar
10186,Negar
10189,Negar
10198,Conceder
10205,Negar
10206,Conceder
10210,Negar
10211,Conceder
10223,Conceder
10225,Negar
10226,Negar
10228,Negar
10231,Negar
10232,Conceder
10233,Conceder
10234,Conceder
10239,Negar
10245,Negar
10247,Negar
10248,Negar
10249,Negar
10251,Conceder
10253,Negar
10254,Negar
10258,Conceder
10262,Conceder
10263,Negar
10268,Conceder
10269,Conceder
10273,Negar
10274,Negar
10275,Negar
10277,Negar
10282,Negar
10291,Negar
10301,Conceder
10302,Negar
10303,Conceder
10309,Negar
10315,Negar
10321,Negar
10322,Negar
10327,Negar
10335,Negar
10338,Conceder
10340,Conceder
10343,Conceder
10344,Conceder
10345,Conceder
10348,Negar
10349,Negar
10351,Negar
10353,Negar
10354,Conceder
10355,Negar
10358,Negar
10362,Conceder
10368,Conceder
10381,Conceder
10396,Conceder
10397,Negar
10405,Negar
10407,Negar
10410,Negar
10412,Negar
10422,Negar
10424,Conceder
10427,Negar
10430,Conceder
10433,Negar
10434,Conceder
10446,Negar
10447,Conceder
10454,Conceder
10455,Conceder
10458,Conceder
10463,Negar
10469,Conceder
10471,Negar
10479,Negar
10487,Negar
10489,Conceder
10491,Negar
10493,Conceder
10505,Negar
10507,Conceder
10508,Negar
10515,Conceder
10517,Negar
10519,Negar
10525,Conceder
10528,Negar
10536,Negar
10542,Conceder
10551,Conceder
10555,Conceder
10556,Conceder
10558,Conceder
10569,Negar
10571,Negar
10575,Conceder
10578,Conceder
10579,Conceder
10584,Negar
10589,Negar
10590,Conceder
10594,Negar
10599,Conceder
10612,Negar
10616,Negar
10617,Negar
10624,Negar
10626,Negar
10628,Conceder
10633,Conceder
10637,Negar
10640,Negar
10641,Conceder
10642,Conceder
10648,Negar
10654,Conceder
10658,Negar
10672,Conceder
10673,Conceder
10675,Negar
10678,Negar
10682,Conceder
10683,Negar
10686,Conceder
10688,Conceder
10698,Conceder
10699,Negar
10700,Negar
10701,Negar
10706,Negar
10707,Negar
10711,Conceder
10713,Negar
10717,Negar
10723,Negar
10726,Negar
10729,Negar
10730,Conceder
10731,Negar
10739,Negar
10742,Conceder
10743,Negar
10746,Negar
10749,Conceder
10756,Conceder
10758,Negar
10770,Negar
10775,Negar
10780,Negar
10782,Conceder
10786,Negar
10788,Negar
10790,Conceder
10794,Negar
10801,Negar
10805,Conceder
10806,Negar
10808,Conceder
10809,Negar
10814,Negar
10817,Conceder
10818,Negar
10819,Conceder
10827,Negar
10836,Negar
10842,Negar
10846,Conceder
10850,Negar
10853,Negar
10863,Conceder
10867,Negar
10868,Negar
10882,Negar
10883,Negar
10894,Conceder
10897,Negar
10902,Conceder
10907,Conceder
10910,Negar
10917,Conceder
10922,Conceder
10923,Negar
10928,Negar
10944,Negar
10949,Negar
10954,Negar
10955,Negar
10958,Negar
10959,Negar
10966,Negar
10967,Negar
10970,Negar
10972,Negar
10976,Negar
10983,Negar
10996,Negar
10998,Negar
10999,Negar
11001,Negar
11002,Conceder
11004,Negar
11009,Negar
11013,Negar
11014,Negar
11017,Negar
11023,Negar
11024,Negar
11027,Conceder
11037,Negar
11042,Negar
11045,Conceder
11046,Negar
11047,Conceder
11054,Negar
11057,Negar
11063,Negar
11066,Conceder
11072,Negar
11077,Conceder
11081,Negar
11089,Negar
11094,Conceder
11097,Negar
11105,Negar
11112,Negar
11120,Conceder
11121,Negar
11126,Negar
11128,Negar
11130,Conceder
11131,Conceder
11140,Conceder
11142,Negar
11148,Negar
11149,Negar
11151,Negar
11152,Negar
11154,Conceder
11158,Conceder
11160,Negar
11170,Negar
11175,Negar
11176,Negar
11182,Negar
11186,Negar
11187,Negar
11191,Negar
11192,Conceder
11198,Conceder
11207,Negar
11210,Negar
11212,Negar
11214,Negar
11217,Negar
11220,Negar
11224,Conceder
11225,Negar
11230,Negar
11240,Conceder
11241,Negar
11242,Conceder
11247,Negar
11249,Negar
11252,Negar
11253,Negar
11254,Negar
11255,Negar
11260,Conceder
11261,Negar
11262,Negar
11268,Conceder
11269,Conceder
11272,Conceder
11280,Conceder
11285,Conceder
11297,Negar
11298,Negar
11303,Conceder
11306,Conceder
11310,Negar
11311,Negar
11313,Conceder
11315,Conceder
11318,Conceder
11320,Negar
11321,Negar
11325,Conceder
11329,Negar
11331,Negar
11333,Conceder
11336,Negar
11339,Negar
11345,Negar
11352,Conceder
11358,Negar
11363,Negar
11364,Conceder
11366,Negar
11368,Negar
11376,Conceder
11382,Negar
11384,Negar
11385,Conceder
11389,Negar
11395,Conceder
11396,Negar
11405,Negar
11409,Negar
11412,Negar
11415,Negar
11420,Negar
11427,Negar
11428,Negar
11429,Negar
11435,Negar
11443,Conceder
11444,Negar
11448,Negar
11453,Conceder
11454,Conceder
11459,Negar
11465,Conceder
11470,Negar
11471,Conceder
11473,Conceder
11476,Negar
11477,Conceder
11480,Conceder
11483,Conceder
11487,Negar
11489,Negar
11494,Negar
11495,Conceder
11502,Negar
11507,Conceder
11508,Negar
11517,Negar
11519,Negar
11521,Negar
11524,Conceder
11526,Negar
11528,Negar
11531,Negar
11535,Negar
11536,Negar
11541,Conceder
11545,Negar
11549,Conceder
11556,Conceder
11560,Conceder
11562,Conceder
11570,Negar
11571,Conceder
11575,Conceder
11577,Negar
11583,Conceder
11589,Negar
11590,Conceder
11593,Negar
11600,Conceder
11610,Conceder
11620,Negar
11621,Negar
11622,Conceder
11623,Negar
11626,Negar
11627,Conceder
11628,Negar
11630,Negar
11633,Negar
11635,Negar
11637,Negar
11638,Conceder
11650,Negar
11652,Negar
11653,Negar
11654,Negar
11655,Negar
11656,Negar
11657,Conceder
11658,Negar
11662,Conceder
11663,Negar
11664,Negar
11667,Negar
11673,Negar
11682,Negar
11684,Negar
11685,Conceder
11691,Conceder
11694,Conceder
11697,Negar
11698,Negar
11702,Negar
11705,Conceder
11715,Negar
11719,Negar
11720,Negar
11728,Conceder
11729,Conceder
11730,Negar
11737,Negar
11739,Conceder
11741,Negar
11752,Negar
11753,Conceder
11755,Negar
11763,Conceder
11765,Negar
11770,Conceder
11771,Negar
11772,Conceder
11775,Conceder
11776,Negar
11777,Negar
11778,Negar
11780,Conceder
11785,Conceder
11788,Negar
11791,Negar
11796,Negar
11798,Negar
11806,Conceder
11808,Conceder
11814,Negar
11815,Conceder
11818,Negar
11819,Negar
11825,Conceder
11828,Negar
11831,Negar
11835,Negar
11836,Conceder
11838,Conceder
11848,Conceder
11852,Negar
11854,Negar
11857,Negar
11858,Conceder
11868,Negar
11874,Conceder
11877,Negar
11879,Negar
11890,Negar
11894,Negar
11898,Conceder
11905,Conceder
11914,Negar
11916,Negar
11923,Negar
11929,Conceder
11930,Negar
11931,Negar
11932,Negar
11936,Negar
11938,Conceder
11939,Negar
11943,Conceder
11946,Negar
11948,Negar
11952,Conceder
11953,Conceder
11956,Negar
11962,Negar
11965,Negar
11967,Conceder
11970,Conceder
11974,Negar
11979,Negar
11984,Negar
11985,Conceder
11990,Negar
11991,Negar
11994,Conceder
12003,Negar
12020,Negar
12032,Conceder
12034,Negar
12035,Negar
12040,Negar
12041,Conceder
12042,Negar
12045,Negar
12052,Negar
12055,Negar
12058,Negar
12066,Negar
12069,Negar
12070,Negar
12071,Negar
12074,Conceder
12077,Negar
12078,Negar
12083,Conceder
12085,Negar
12089,Conceder
12093,Negar
12095,Negar
12100,Negar
12116,Conceder
12121,Negar
12130,Conceder
12133,Negar
12146,Negar
12148,Negar
12150,Negar
12155,Negar
12156,Conceder
12158,Conceder
12161,Conceder
12167,Negar
12169,Negar
12171,Negar
12181,Conceder
12184,Negar
12186,Conceder
12188,Negar
12192,Negar
12194,Negar
12197,Negar
12198,Negar
12199,Conceder
12200,Negar
12207,Negar
12209,Negar
12217,Conceder
12221,Negar
12222,Conceder
12227,Negar
12231,Negar
12234,Negar
12238,Negar
12245,Negar
12246,Negar
12247,Conceder
12253,Negar
12254,Conceder
12264,Conceder
12268,Negar
12269,Negar
12275,Conceder
12277,Negar
12289,Conceder
12297,Negar
12302,Negar
12308,Negar
12310,Conceder
12312,Negar
12313,Conceder
12314,Negar
12317,Negar
12320,Negar
12327,Negar
12337,Conceder
12339,Negar
12349,Negar
12353,Negar
12355,Negar
12363,Negar
12367,Negar
12369,Negar
12377,Negar
12386,Conceder
12394,Negar
12410,Conceder
12411,Negar
12414,Negar
12416,Negar
12417,Negar
12419,Conceder
12429,Conceder
12433,Negar
12436,Conceder
12437,Conceder
12439,Negar
12440,Conceder
12444,Negar
12445,Negar
12455,Negar
12462,Negar
12470,Conceder
12471,Negar
12474,Negar
12476,Conceder
12477,Conceder
12478,Conceder
12479,Negar
12481,Negar
12482,Conceder
12484,Negar
12487,Conceder
12489,Negar
12495,Negar
12498,Negar
