id_cliente,limite_adicional
7807,Negar
7814,Conceder
7828,Conceder
7831,Negar
7833,Conceder
7834,Negar
7843,Conceder
7844,Conceder
7849,Conceder
7850,Conceder
7858,Conceder
7859,Negar
7861,Conceder
7864,Negar
7868,Conceder
7870,Conceder
7871,Negar
7876,Negar
7879,Conceder
7881,Conceder
7892,Conceder
7893,Negar
7897,Negar
7899,Negar
7902,Negar
7903,Negar
7905,Negar
7907,Conceder
7910,Negar
7917,Conceder
7928,Conceder
7940,Conceder
7942,Negar
7944,Negar
7951,Conceder
7957,Negar
7962,Conceder
7968,Negar
7971,Negar
7974,Negar
7980,Conceder
7981,Conceder
7983,Conceder
7985,Negar
7988,Conceder
7990,Conceder
7993,Negar
7994,Negar
7995,Conceder
7997,Conceder
8000,Conceder
8003,Conceder
8005,Negar
8007,Negar
8008,Negar
8011,Negar
8018,Conceder
8033,Conceder
8034,Conceder
8039,Negar
8042,Conceder
8045,Conceder
8051,Conceder
8054,Conceder
8057,Negar
8059,Negar
8071,Conceder
8074,Conceder
8079,Conceder
8081,Conceder
8083,Negar
8088,Conceder
8097,Conceder
8101,Negar
8104,Conceder
8106,Conceder
8111,Conceder
8121,Conceder
8124,Conceder
8126,Negar
8131,Conceder
8134,Conceder
8136,Negar
8151,Conceder
8153,Negar
8155,Conceder
8156,Conceder
8163,Conceder
8165,Conceder
8173,Conceder
8174,Conceder
8175,Negar
8176,Conceder
8180,Conceder
8187,Conceder
8190,Negar
8191,Negar
8195,Conceder
8196,Conceder
8203,Conceder
8209,Conceder
8213,Conceder
8214,Conceder
8220,Conceder
8221,Conceder
8227,Conceder
8228,Conceder
8229,Conceder
8231,Conceder
8233,Conceder
8235,Negar
8239,Conceder
8246,Negar
8259,Negar
8260,Conceder
8265,Conceder
8267,Conceder
8287,Conceder
8307,Conceder
8309,Conceder
8312,Conceder
8320,Conceder
8321,Conceder
8322,Conceder
8323,Conceder
8326,Negar
8330,Conceder
8336,Conceder
8339,Conceder
8341,Conceder
8353,Conceder
8357,Conceder
8358,Conceder
8364,Conceder
8379,Conceder
8382,Conceder
8390,Conceder
8393,Conceder
8394,Negar
8408,Conceder
8416,Conceder
8428,Negar
8429,Conceder
8430,Conceder
8434,Conceder
8435,Conceder
8436,Conceder
8437,Conceder
8439,Negar
8443,Conceder
8446,Conceder
8454,Negar
8462,Conceder
8466,Conceder
8468,Negar
8473,Conceder
8475,Conceder
8477,Conceder
8478,Conceder
8503,Negar
8504,Conceder
8506,Conceder
8509,Conceder
8513,Conceder
8520,Negar
8528,Negar
8530,Conceder
8534,Negar
8536,Negar
8550,Negar
8552,Conceder
8554,Conceder
8555,Negar
8556,Conceder
8562,Conceder
8563,Conceder
8565,Conceder
8568,Negar
8570,Negar
8572,Conceder
8578,Conceder
8581,Negar
8587,Negar
8591,Conceder
8592,Conceder
8593,Conceder
8596,Conceder
8598,Negar
8600,Conceder
8602,Conceder
8610,Negar
8617,Conceder
8620,Negar
8624,Negar
8633,Negar
8634,Conceder
8637,Conceder
8647,Conceder
8648,Conceder
8649,Negar
8653,Conceder
8657,Negar
8660,Conceder
8663,Conceder
8667,Conceder
8668,Conceder
8670,Negar
8677,Conceder
8681,Conceder
8685,Conceder
8692,Negar
8703,Conceder
8706,Conceder
8707,Conceder
8708,Conceder
8712,Conceder
8713,Conceder
8715,Conceder
8717,Negar
8718,Conceder
8735,Conceder
8738,Conceder
8739,Negar
8755,Negar
8756,Conceder
8767,Conceder
8781,Negar
8783,Negar
8784,Conceder
8786,Negar
8788,Conceder
8790,Conceder
8793,Conceder
8796,Conceder
8801,Negar
8802,Conceder
8805,Conceder
8809,Negar
8816,Negar
8821,Conceder
8832,Conceder
8838,Conceder
8839,Conceder
8842,Conceder
8844,Conceder
8854,Conceder
8866,Conceder
8868,Conceder
8885,Negar
8895,Negar
8896,Conceder
8897,Conceder
8902,Negar
8906,Negar
8907,Conceder
8908,Negar
8915,Conceder
8916,Negar
8921,Conceder
8925,Conceder
8928,Negar
8931,Negar
8933,Conceder
8942,Negar
8943,Conceder
8946,Conceder
8947,Conceder
8955,Conceder
8959,Conceder
8965,Negar
8967,Conceder
8968,Conceder
8981,Conceder
8985,Negar
8988,Negar
8990,Conceder
8997,Conceder
9006,Conceder
9008,Negar
9012,Conceder
9014,Negar
9018,Negar
9019,Negar
9029,Conceder
9032,Negar
9033,Conceder
9042,Negar
9043,Negar
9047,Conceder
9048,Negar
9063,Negar
9065,Conceder
9068,Conceder
9075,Conceder
9077,Conceder
9078,Negar
9079,Conceder
9087,Negar
9088,Conceder
9092,Conceder
9093,Negar
9094,Conceder
9095,Conceder
9099,Conceder
9106,Conceder
9107,Conceder
9109,Negar
9110,Conceder
9111,Conceder
9112,Negar
9115,Conceder
9123,Conceder
9127,Conceder
9128,Conceder
9131,Conceder
9132,Conceder
9136,Conceder
9139,Negar
9147,Conceder
9152,Conceder
9154,Conceder
9155,Conceder
9156,Conceder
9161,Conceder
9164,Conceder
9168,Conceder
9173,Conceder
9176,Negar
9178,Conceder
9180,Conceder
9182,Conceder
9184,Conceder
9185,Negar
9197,Conceder
9201,Negar
9204,Negar
9205,Negar
9207,Conceder
9208,Negar
9209,Conceder
9219,Conceder
9224,Negar
9228,Conceder
9236,Conceder
9260,Negar
9263,Conceder
9269,Conceder
9274,Conceder
9275,Conceder
9284,Negar
9300,Negar
9311,Negar
9313,Conceder
9324,Conceder
9325,Conceder
9326,Conceder
9329,Negar
9332,Negar
9334,Conceder
9336,Negar
9338,Negar
9340,Negar
9347,Conceder
9348,Conceder
9349,Conceder
9353,Conceder
9359,Negar
9362,Conceder
9370,Conceder
9375,Negar
9383,Conceder
9398,Conceder
9399,Conceder
9401,Conceder
9410,Conceder
9425,Negar
9434,Negar
9436,Negar
9438,Conceder
9440,Conceder
9443,Conceder
9445,Conceder
9447,Negar
9455,Conceder
9462,Conceder
9466,Negar
9468,Negar
9473,Negar
9475,Conceder
9477,Conceder
9478,Negar
9493,Conceder
9497,Conceder
9500,Conceder
9504,Conceder
9505,Conceder
9507,Conceder
9509,Negar
9511,Conceder
9517,Negar
9519,Negar
9520,Negar
9522,Conceder
9525,Conceder
9528,Conceder
9529,Negar
9540,Negar
9541,Conceder
9548,Conceder
9551,Negar
9556,Negar
9557,Conceder
9558,Conceder
9561,Negar
9562,Conceder
9577,Negar
9580,Conceder
9581,Conceder
9588,Negar
9589,Negar
9597,Conceder
9601,Conceder
9611,Conceder
9615,Negar
9616,Conceder
9632,Conceder
9634,Conceder
9638,Conceder
9646,Conceder
9651,Conceder
9652,Negar
9655,Conceder
9656,Conceder
9663,Negar
9668,Negar
9671,Conceder
9679,Conceder
9686,Conceder
9687,Negar
9688,Conceder
9693,Conceder
9701,Negar
9709,Conceder
9711,Conceder
9716,Negar
9720,Conceder
9722,Conceder
9733,Conceder
9739,Conceder
9740,Negar
9753,Conceder
9760,Conceder
9761,Conceder
9763,Conceder
9766,Conceder
9767,Negar
9769,Conceder
9770,Negar
9772,Conceder
9777,Negar
9778,Conceder
9789,Conceder
9790,Conceder
9794,Conceder
9796,Negar
9802,Conceder
9806,Conceder
9817,Negar
9818,Conceder
9824,Conceder
9828,Conceder
9829,Conceder
9830,Conceder
9832,Conceder
9833,Negar
9840,Negar
9848,Conceder
9849,Conceder
9853,Conceder
9861,Negar
9865,Conceder
9866,Negar
9867,Conceder
9873,Conceder
9874,Conceder
9875,Negar
9876,Conceder
9880,Negar
9881,Conceder
9883,Negar
9885,Conceder
9889,Conceder
9901,Negar
9904,Conceder
9906,Conceder
9908,Conceder
9909,Conceder
9912,Conceder
9915,Negar
9917,Negar
9918,Conceder
9926,Conceder
9946,Negar
9950,Conceder
9951,Conceder
9957,Conceder
9959,Conceder
9960,Conceder
9964,Conceder
9973,Conceder
9978,Conceder
9985,Conceder
9987,Conceder
9990,Negar
9992,Negar
9997,Conceder
9999,Conceder
10002,Conceder
10003,Negar
10012,Negar
10016,Conceder
10017,Conceder
10020,Conceder
10027,Negar
10031,Conceder
10035,Conceder
10036,Conceder
10037,Conceder
10038,Conceder
10041,Conceder
10042,Conceder
10047,Conceder
10048,Negar
10049,Conceder
10050,Conceder
10056,Conceder
10060,Conceder
10061,Negar
10064,Conceder
10092,Conceder
10093,Negar
10094,Negar
10107,Conceder
10109,Conceder
10113,Conceder
10124,Conceder
10129,Conceder
10137,Conceder
10140,Negar
10148,Conceder
10151,Conceder
10161,Conceder
10162,Conceder
10168,Conceder
10170,Negar
10174,Negar
10175,Conceder
10177,Conceder
10178,Conceder
10182,Conceder
10186,Conceder
10189,Conceder
10198,Negar
10205,Conceder
10206,Negar
10210,Conceder
10211,Negar
10223,Negar
10225,Conceder
10226,Conceder
10228,Conceder
10231,Conceder
10232,Negar
10233,Negar
10234,Negar
10239,Conceder
10245,Conceder
10247,Conceder
10248,Conceder
10249,Conceder
10251,Negar
10253,Conceder
10254,Conceder
10258,Negar
10262,Negar
10263,Conceder
10268,Negar
10269,Negar
10273,Conceder
10274,Conceder
10275,Conceder
10277,Conceder
10282,Conceder
10291,Conceder
10301,Negar
10302,Conceder
10303,Negar
10309,Conceder
10315,Conceder
10321,Conceder
10322,Conceder
10327,Conceder
10335,Conceder
10338,Negar
10340,Negar
10343,Negar
10344,Negar
10345,Negar
10348,Conceder
10349,Conceder
10351,Conceder
10353,Conceder
10354,Negar
10355,Conceder
10358,Conceder
10362,Negar
10368,Negar
10381,Negar
10396,Negar
10397,Conceder
10405,Conceder
10407,Conceder
10410,Conceder
10412,Conceder
10422,Conceder
10424,Negar
10427,Conceder
10430,Negar
10433,Conceder
10434,Negar
10446,Conceder
10447,Negar
10454,Negar
10455,Negar
10458,Negar
10463,Conceder
10469,Negar
10471,Conceder
10479,Conceder
10487,Conceder
10489,Negar
10491,Conceder
10493,Negar
10505,Conceder
10507,Negar
10508,Conceder
10515,Negar
10517,Conceder
10519,Conceder
10525,Negar
10528,Conceder
10536,Conceder
10542,Negar
10551,Negar
10555,Negar
10556,Negar
10558,Negar
10569,Conceder
10571,Conceder
10575,Negar
10578,Negar
10579,Negar
10584,Conceder
10589,Conceder
10590,Negar
10594,Conceder
10599,Negar
10612,Conceder
10616,Conceder
10617,Conceder
10624,Conceder
10626,Conceder
10628,Negar
10633,Negar
10637,Conceder
10640,Conceder
10641,Negar
10642,Negar
10648,Conceder
10654,Negar
10658,Conceder
10672,Negar
10673,Negar
10675,Conceder
10678,Conceder
10682,Negar
10683,Conceder
10686,Negar
10688,Negar
10698,Negar
10699,Conceder
10700,Conceder
10701,Conceder
10706,Conceder
10707,Conceder
10711,Negar
10713,Conceder
10717,Conceder
10723,Conceder
10726,Conceder
10729,Conceder
10730,Negar
10731,Conceder
10739,Conceder
10742,Negar
10743,Conceder
10746,Conceder
10749,Negar
10756,Negar
10758,Conceder
10770,Conceder
10775,Conceder
10780,Conceder
10782,Negar
10786,Conceder
10788,Conceder
10790,Negar
10794,Conceder
10801,Conceder
10805,Negar
10806,Conceder
10808,Negar
10809,Conceder
10814,Conceder
10817,Negar
10818,Conceder
10819,Negar
10827,Conceder
10836,Conceder
10842,Conceder
10846,Negar
10850,Conceder
10853,Conceder
10863,Negar
10867,Conceder
10868,Conceder
10882,Conceder
10883,Conceder
10894,Negar
10897,Conceder
10902,Negar
10907,Negar
10910,Conceder
10917,Negar
10922,Negar
10923,Conceder
10928,Conceder
10944,Conceder
10949,Conceder
10954,Conceder
10955,Conceder
10958,Conceder
10959,Conceder
10966,Conceder
10967,Conceder
10970,Conceder
10972,Conceder
10976,Conceder
10983,Conceder
10996,Conceder
10998,Conceder
10999,Conceder
11001,Conceder
11002,Negar
11004,Conceder
11009,Conceder
11013,Conceder
11014,Conceder
11017,Conceder
11023,Conceder
11024,Conceder
11027,Negar
11037,Conceder
11042,Conceder
11045,Negar
11046,Conceder
11047,Negar
11054,Conceder
11057,Conceder
11063,Conceder
11066,Negar
11072,Conceder
11077,Negar
11081,Conceder
11089,Conceder
11094,Negar
11097,Conceder
11105,Conceder
11112,Conceder
11120,Negar
11121,Conceder
11126,Conceder
11128,Conceder
11130,Negar
11131,Negar
11140,Negar
11142,Conceder
11148,Conceder
11149,Conceder
11151,Conceder
11152,Conceder
11154,Negar
11158,Negar
11160,Conceder
11170,Conceder
11175,Conceder
11176,Conceder
11182,Conceder
11186,Conceder
11187,Conceder
11191,Conceder
11192,Negar
11198,Negar
11207,Conceder
11210,Conceder
11212,Conceder
11214,Conceder
11217,Conceder
11220,Conceder
11224,Negar
11225,Conceder
11230,Conceder
11240,Negar
11241,Conceder
11242,Negar
11247,Conceder
11249,Conceder
11252,Conceder
11253,Conceder
11254,Conceder
11255,Conceder
11260,Negar
11261,Conceder
11262,Conceder
11268,Negar
11269,Negar
11272,Negar
11280,Negar
11285,Negar
11297,Conceder
11298,Conceder
11303,Negar
11306,Negar
11310,Conceder
11311,Conceder
11313,Negar
11315,Negar
11318,Negar
11320,Conceder
11321,Conceder
11325,Negar
11329,Conceder
11331,Conceder
11333,Negar
11336,Conceder
11339,Conceder
11345,Conceder
11352,Negar
11358,Conceder
11363,Conceder
11364,Negar
11366,Conceder
11368,Conceder
11376,Negar
11382,Conceder
11384,Conceder
11385,Negar
11389,Conceder
11395,Negar
11396,Conceder
11405,Conceder
11409,Conceder
11412,Conceder
11415,Conceder
11420,Conceder
11427,Conceder
11428,Conceder
11429,Conceder
11435,Conceder
11443,Negar
11444,Conceder
11448,Conceder
11453,Negar
11454,Negar
11459,Conceder
11465,Negar
11470,Conceder
11471,Negar
11473,Negar
11476,Conceder
11477,Negar
11480,Negar
11483,Negar
11487,Conceder
11489,Conceder
11494,Conceder
11495,Negar
11502,Conceder
11507,Negar
11508,Conceder
11517,Conceder
11519,Conceder
11521,Conceder
11524,Negar
11526,Conceder
11528,Conceder
11531,Conceder
11535,Conceder
11536,Conceder
11541,Negar
11545,Conceder
11549,Negar
11556,Negar
11560,Negar
11562,Negar
11570,Conceder
11571,Negar
11575,Negar
11577,Conceder
11583,Negar
11589,Conceder
11590,Negar
11593,Conceder
11600,Negar
11610,Negar
11620,Conceder
11621,Conceder
11622,Negar
11623,Conceder
11626,Conceder
11627,Negar
11628,Conceder
11630,Conceder
11633,Conceder
11635,Conceder
11637,Conceder
11638,Negar
11650,Conceder
11652,Conceder
11653,Conceder
11654,Conceder
11655,Conceder
11656,Conceder
11657,Negar
11658,Conceder
11662,Negar
11663,Conceder
11664,Conceder
11667,Conceder
11673,Conceder
11682,Conceder
11684,Conceder
11685,Negar
11691,Negar
11694,Negar
11697,Conceder
11698,Conceder
11702,Conceder
11705,Negar
11715,Conceder
11719,Conceder
11720,Conceder
11728,Negar
11729,Negar
11730,Conceder
11737,Conceder
11739,Negar
11741,Conceder
11752,Conceder
11753,Negar
11755,Conceder
11763,Negar
11765,Conceder
11770,Negar
11771,Conceder
11772,Negar
11775,Negar
11776,Conceder
11777,Conceder
11778,Conceder
11780,Negar
11785,Negar
11788,Conceder
11791,Conceder
11796,Conceder
11798,Conceder
11806,Negar
11808,Negar
11814,Conceder
11815,Negar
11818,Conceder
11819,Conceder
11825,Negar
11828,Conceder
11831,Conceder
11835,Conceder
11836,Negar
11838,Negar
11848,Negar
11852,Conceder
11854,Conceder
11857,Conceder
11858,Negar
11868,Conceder
11874,Negar
11877,Conceder
11879,Conceder
11890,Conceder
11894,Conceder
11898,Negar
11905,Negar
11914,Conceder
11916,Conceder
11923,Conceder
11929,Negar
11930,Conceder
11931,Conceder
11932,Conceder
11936,Conceder
11938,Negar
11939,Conceder
11943,Negar
11946,Conceder
11948,Conceder
11952,Negar
11953,Negar
11956,Conceder
11962,Conceder
11965,Conceder
11967,Negar
11970,Negar
11974,Conceder
11979,Conceder
11984,Conceder
11985,Negar
11990,Conceder
11991,Conceder
11994,Negar
12003,Conceder
12020,Conceder
12032,Negar
12034,Conceder
12035,Conceder
12040,Conceder
12041,Negar
12042,Conceder
12045,Conceder
12052,Conceder
12055,Conceder
12058,Conceder
12066,Conceder
12069,Conceder
12070,Conceder
12071,Conceder
12074,Negar
12077,Conceder
12078,Conceder
12083,Negar
12085,Conceder
12089,Negar
12093,Conceder
12095,Conceder
12100,Conceder
12116,Negar
12121,Conceder
12130,Negar
12133,Conceder
12146,Conceder
12148,Conceder
12150,Conceder
12155,Conceder
12156,Negar
12158,Negar
12161,Negar
12167,Conceder
12169,Conceder
12171,Conceder
12181,Negar
12184,Conceder
12186,Negar
12188,Conceder
12192,Conceder
12194,Conceder
12197,Conceder
12198,Conceder
12199,Negar
12200,Conceder
12207,Conceder
12209,Conceder
12217,Negar
12221,Conceder
12222,Negar
12227,Conceder
12231,Conceder
12234,Conceder
12238,Conceder
12245,Conceder
12246,Conceder
12247,Negar
12253,Conceder
12254,Negar
12264,Negar
12268,Conceder
12269,Conceder
12275,Negar
12277,Conceder
12289,Negar
12297,Conceder
12302,Conceder
12308,Conceder
12310,Negar
12312,Conceder
12313,Negar
12314,Conceder
12317,Conceder
12320,Conceder
12327,Conceder
12337,Negar
12339,Conceder
12349,Conceder
12353,Conceder
12355,Conceder
12363,Conceder
12367,Conceder
12369,Conceder
12377,Conceder
12386,Negar
12394,Conceder
12410,Negar
12411,Conceder
12414,Conceder
12416,Conceder
12417,Conceder
12419,Negar
12429,Negar
12433,Conceder
12436,Negar
12437,Negar
12439,Conceder
12440,Negar
12444,Conceder
12445,Conceder
12455,Conceder
12462,Conceder
12470,Negar
12471,Conceder
12474,Conceder
12476,Negar
12477,Negar
12478,Negar
12479,Conceder
12481,Conceder
12482,Negar
12484,Conceder
12487,Negar
12489,Conceder
12495,Conceder
12498,Conceder
